class_id,class,start_frame,end_frame,duration_frames,duration_s
3,explore,7584,7786,202,6.733333333333333
4,rear,7786,7873,87,2.9
3,explore,7873,8123,250,8.333333333333334
4,rear,8123,8235,112,3.7333333333333334
3,explore,8235,8469,234,7.8
4,rear,8469,8512,43,1.4333333333333333
3,explore,8512,8640,128,4.266666666666667
4,rear,8640,8669,29,0.9666666666666667
3,explore,8669,8736,67,2.2333333333333334
4,rear,8736,8766,30,1.0
3,explore,8766,8871,105,3.5
1,forward,8871,8910,39,1.3
3,explore,8910,9079,169,5.633333333333334
4,rear,9079,9117,38,1.2666666666666666
3,explore,9117,9589,472,15.733333333333333
4,rear,9589,9619,30,1.0
3,explore,9619,9647,28,0.9333333333333333
4,rear,9647,9674,27,0.9
3,explore,9674,9710,36,1.2
4,rear,9710,9792,82,2.7333333333333334
1,forward,9792,9838,46,1.5333333333333334
4,rear,9838,9872,34,1.1333333333333333
1,forward,9872,9897,25,0.8333333333333334
3,explore,9897,10185,288,9.6
4,rear,10185,10221,36,1.2
3,explore,10221,10628,407,13.566666666666666
4,rear,10628,10641,13,0.43333333333333335
3,explore,10641,10651,10,0.3333333333333333
4,rear,10651,10671,20,0.6666666666666666
3,explore,10671,10791,120,4.0
4,rear,10791,10879,88,2.933333333333333
1,forward,10879,10904,25,0.8333333333333334
3,explore,10904,10976,72,2.4
4,rear,10976,11069,93,3.1
3,explore,11069,11557,488,16.266666666666666
4,rear,11557,11595,38,1.2666666666666666
0,turn,11595,11622,27,0.9
3,explore,11622,11706,84,2.8
4,rear,11706,11776,70,2.3333333333333335
3,explore,11776,11825,49,1.6333333333333333
4,rear,11825,11897,72,2.4
0,turn,11897,11908,11,0.36666666666666664
1,forward,11908,11926,18,0.6
3,explore,11926,12042,116,3.8666666666666667
0,turn,12042,12048,6,0.2
1,forward,12048,12062,14,0.4666666666666667
3,explore,12062,12137,75,2.5
4,rear,12137,12181,44,1.4666666666666666
3,explore,12181,12220,39,1.3
4,rear,12220,12294,74,2.466666666666667
3,explore,12294,12406,112,3.7333333333333334
4,rear,12406,12426,20,0.6666666666666666
3,explore,12426,12793,367,12.233333333333333
0,turn,12793,12809,16,0.5333333333333333
1,forward,12809,12855,46,1.5333333333333334
3,explore,12855,12948,93,3.1
5,groom,12948,12984,36,1.2
3,explore,12984,13218,234,7.8
4,rear,13218,13235,17,0.5666666666666667
0,turn,13235,13259,24,0.8
3,explore,13259,13425,166,5.533333333333333
4,rear,13425,13517,92,3.066666666666667
3,explore,13517,13528,11,0.36666666666666664
4,rear,13528,13534,6,0.2
1,forward,13534,13595,61,2.033333333333333
3,explore,13595,13602,7,0.23333333333333334
1,forward,13602,13643,41,1.3666666666666667
3,explore,13643,13713,70,2.3333333333333335
4,rear,13713,13786,73,2.433333333333333
3,explore,13786,14057,271,9.033333333333333
5,groom,14057,14071,14,0.4666666666666667
4,rear,14071,14113,42,1.4
5,groom,14113,14280,167,5.566666666666666
4,rear,14280,14412,132,4.4
5,groom,14412,14514,102,3.4
4,rear,14514,14599,85,2.8333333333333335
5,groom,14599,14611,12,0.4
3,explore,14611,14653,42,1.4
5,groom,14653,14681,28,0.9333333333333333
4,rear,14681,14724,43,1.4333333333333333
5,groom,14724,14745,21,0.7
4,rear,14745,14751,6,0.2
3,explore,14751,14761,10,0.3333333333333333
