syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
14,268.7789,48.574,-0.1744,-0.4548,-0.3076,0.0982,0.2095,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,273.2135,47.7344,-0.365,-0.4323,-0.6283,-0.293,0.3924,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,277.7084,45.5611,-0.3128,-0.5565,-0.5767,-0.3725,0.4647,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,279.172,44.2271,-0.4677,-0.4985,-0.5564,0.2588,0.3139,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,284.9051,40.7786,-0.4084,-0.7213,-0.5543,-0.6581,0.517,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,290.8483,38.68,-0.4148,-0.7766,-0.4257,-0.4285,0.5698,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,293.2666,34.2793,-0.4312,-0.7171,-0.4423,-0.3143,0.7551,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,299.5087,33.6629,-0.426,-0.8224,-0.3978,-0.3834,0.2626,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,304.9447,30.5932,-0.3127,-0.8321,-0.2817,-0.2198,0.483,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,310.274,29.425,-0.4188,-0.6618,-0.3699,-0.4579,0.34,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,315.3347,28.8574,-0.3466,-0.6125,-0.555,-0.114,0.266,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,321.4158,28.3724,-0.3185,-0.5464,-0.4504,-0.0585,0.1103,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,328.3185,28.1879,-0.2523,-0.5214,-0.5232,-0.1492,0.1741,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,334.8773,26.3808,-0.1498,-0.6296,-0.0398,-0.0894,-0.0486,1,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,340.7599,24.5964,-0.1005,-0.4291,-0.0426,-0.153,-0.2992,1,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,347.5462,25.8458,-0.1345,-0.7647,0.0378,-0.1482,-0.2019,1,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,354.0124,24.425,-0.104,-0.61,-0.0763,-0.2617,-0.0823,1,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,362.9075,24.2488,-0.128,-0.6611,-0.2869,0.1692,-0.1428,2,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,369.9278,23.5261,-0.0703,-0.6063,-0.0386,-0.2275,0.1935,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,380.1244,22.6341,-0.0213,-0.5635,0.0949,-0.3709,0.0193,1,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,387.1595,22.948,-0.0789,-0.4004,-0.2969,0.3213,0.4091,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,394.9335,22.5252,-0.0868,-0.6732,-0.3945,0.1069,0.2261,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,402.5202,22.3405,-0.0431,-0.5064,-0.1993,-0.1379,0.2862,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,409.2393,22.2998,-0.0319,-0.398,0.1157,0.2679,0.5643,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,416.72,24.1862,-0.0341,-0.6322,-0.033,0.1243,0.283,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,422.6964,24.2358,-0.0422,-0.3679,0.0579,0.054,-0.075,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,426.8897,23.5667,-0.0327,-0.317,0.1447,0.2101,0.274,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,432.759,23.3905,-0.0827,-0.3083,-0.2385,0.223,0.0107,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,435.9028,26.84,0.002,0.0361,-0.7344,0.0978,0.3869,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,438.6033,29.2723,0.0169,0.0676,-0.9926,-0.2701,0.4591,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,441.8514,31.6555,0.0717,0.0663,-0.9266,0.2613,0.7289,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,445.3229,33.1045,0.2212,-0.0797,-1.0844,-0.1058,0.8767,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,448.2451,34.3756,0.1613,-0.2467,-1.0079,0.2623,0.7621,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,452.0855,34.1068,0.2251,-0.3716,-0.9116,0.1257,0.6164,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,455.2985,34.7306,0.2299,-0.1839,-0.7426,-0.1446,0.7657,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,459.1758,34.3784,0.2826,-0.4711,-0.748,0.3121,1.1496,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,462.1744,34.1322,0.2687,-0.4995,-0.7016,-0.0216,0.7563,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,468.344,34.2383,0.2992,-0.235,-0.4372,-0.0861,1.1092,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,473.8561,33.9608,0.1626,-0.3372,-0.6609,0.2891,1.1359,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,477.6547,33.6934,0.2096,-0.1415,-0.6655,0.0706,0.7786,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,482.5834,34.4822,0.2012,-0.0628,-0.3662,0.0571,0.7846,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,487.2684,33.0655,0.1818,-0.1381,-0.6631,0.5097,0.6322,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,491.2178,33.4201,0.2148,-0.1707,-0.2322,0.445,0.7847,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,496.2442,34.1913,0.1875,-0.0261,-0.3881,0.5606,1.2262,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,500.1776,34.4734,0.2375,0.0914,-0.5606,-0.0737,1.1075,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,502.9805,34.5139,0.2853,-0.1816,-0.3524,0.0481,0.6,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,504.5927,37.48,0.2253,0.3385,-0.4907,0.4053,0.7891,3,5,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,505.6811,36.5289,0.2015,0.3662,-0.6815,0.778,-0.0456,2,5,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,505.302,36.3232,0.1887,0.1821,-0.4463,0.4011,0.4836,3,5,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,503.779,35.9525,0.2004,0.4628,-0.3974,0.5868,0.4987,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
4,502.4546,36.1081,0.1009,0.6381,-0.5145,0.6762,0.558,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
4,501.8912,37.344,0.0847,0.5897,-0.7882,0.2279,0.471,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
4,501.9315,37.4683,0.0726,0.5689,-0.8421,0.3988,0.6212,3,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
11,500.6589,36.5693,0.2068,0.6089,-0.4237,0.7062,0.7016,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
21,501.3958,37.8118,0.2019,0.5474,-0.4402,1.1165,0.4442,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
21,501.084,37.5433,0.1907,0.535,-0.2649,1.3807,0.9093,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
21,500.6713,36.2666,0.1291,0.7861,-0.0031,1.2297,0.7898,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
21,498.6872,35.6241,0.0533,0.9087,-0.1436,0.9942,0.6432,2,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
21,497.559,34.9636,0.0141,0.9075,0.117,0.5449,0.9811,3,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,495.6578,35.3166,-0.17,1.1402,-0.1345,-0.0725,0.6294,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,495.3605,34.8003,-0.0838,1.284,-0.1558,0.1272,0.8579,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,493.5885,35.3666,-0.0894,1.278,0.204,-0.7073,0.604,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,493.326,34.5629,-0.1705,1.3848,-0.1549,-1.923,0.2159,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,491.8987,33.2954,-0.264,1.5274,-0.223,-1.9701,0.6927,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
16,490.4721,31.959,-0.2247,1.8514,0.1727,-2.0384,-0.0775,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,488.8778,32.6286,-0.2593,1.7355,0.2318,-1.7277,0.2569,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,487.949,30.8892,-0.2923,1.8314,0.3562,-2.2811,0.5694,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,487.3524,30.0259,-0.4192,1.7188,0.457,-1.8318,0.4037,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,486.4096,28.4548,-0.4403,1.8746,0.4105,-2.2988,0.4837,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,484.576,28.9861,-0.5017,1.5908,0.3844,-2.1899,0.8924,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,482.2429,27.4581,-0.589,1.7947,0.4236,-1.8673,0.9357,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,482.582,28.3762,-0.545,1.5956,0.407,-2.137,0.6363,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,483.2966,29.166,-0.5507,1.8173,0.7907,-1.967,0.6219,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,483.6884,29.0748,-0.486,1.7201,0.9359,-2.1094,1.0437,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,483.1139,29.4918,-0.5008,1.7879,0.8135,-1.9055,0.7047,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,482.9547,28.7994,-0.4818,1.883,0.569,-2.057,0.8175,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,483.9799,28.6528,-0.5459,1.8197,0.3248,-1.9524,0.6053,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,483.1818,29.8077,-0.445,1.9057,0.5536,-1.9076,0.7089,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,481.1928,28.4399,-0.5723,1.8551,0.4759,-1.5247,0.6687,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,480.2749,28.2246,-0.6426,1.9631,0.5728,-1.8584,0.4415,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,479.5933,28.4842,-0.6053,2.0393,0.628,-1.8872,0.2331,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,477.7583,26.8853,-0.6861,2.2268,0.8662,-1.3629,0.4344,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,477.0042,27.1567,-0.7365,2.2186,0.6084,-1.5677,0.3934,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,478.4422,29.5048,-0.6882,2.1124,0.8372,-1.3296,0.3701,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,477.9382,29.1024,-0.6438,2.1141,0.7215,-1.431,1.0806,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,478.3846,29.4001,-0.6407,1.8834,0.6099,-1.3412,0.9229,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,478.8666,28.5783,-0.6028,2.0348,0.8239,-1.8998,0.3141,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,479.5394,28.3117,-0.6927,1.963,0.4199,-1.5002,0.9301,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,479.8141,27.5606,-0.6545,1.8905,0.6578,-1.7551,0.3062,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,481.3204,28.2064,-0.6147,1.6981,0.3069,-1.8645,0.6194,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,481.3325,26.2178,-0.6023,1.582,0.1025,-1.541,0.753,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,481.0262,27.1914,-0.6766,1.6958,0.2148,-2.0155,0.1823,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,481.4882,28.5682,-0.7012,1.5396,0.1295,-1.7173,0.6045,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,482.0701,28.5933,-0.6281,1.749,0.3115,-1.8979,0.9125,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,482.1891,28.1389,-0.6095,1.6822,0.3375,-1.6548,0.3691,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,480.6362,28.8434,-0.6304,1.6327,0.1877,-1.6478,0.3365,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,479.9132,30.0453,-0.7041,1.8109,0.5297,-1.7341,0.3454,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,477.8553,29.5697,-0.7892,1.9243,0.5218,-1.9063,0.1748,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,477.0579,27.875,-0.7433,2.0743,0.3416,-1.6999,0.4798,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,475.6257,26.9088,-0.7545,2.0802,0.6136,-1.7216,0.2607,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,473.9244,25.7387,-0.9014,1.973,0.5787,-0.9624,0.8682,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,472.4734,26.7254,-0.8815,1.9001,0.4377,-1.375,0.9585,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,473.0312,26.1355,-0.9734,2.1469,0.5082,-1.876,0.7046,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,469.7132,25.8914,-1.1046,1.8931,0.653,-1.2413,0.8532,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,469.3129,25.4212,-1.0974,1.7573,0.32,-1.2746,1.1883,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,468.7453,25.3735,-1.0671,1.6303,0.6141,-1.263,0.9799,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,467.138,25.8347,-1.0009,1.7486,0.6531,-0.937,0.5537,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.8093,24.9572,-1.0145,1.8913,0.7903,-1.1895,0.7125,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.2449,24.7803,-1.1062,2.0531,0.8868,-1.0151,0.3991,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.3148,27.4113,-1.2518,1.8939,0.6779,-1.0975,0.4493,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.3079,27.6824,-1.2244,1.8949,1.0992,-1.1231,0.2876,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.0225,28.212,-1.1141,1.8626,1.4232,-1.3857,0.8927,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.7938,28.3718,-1.1766,1.8653,1.5016,-0.8882,1.0417,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,462.9941,28.6475,-1.1866,2.2307,1.4269,-0.9133,0.9766,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,462.9144,29.97,-1.1982,1.9935,1.379,-0.8421,1.0795,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.0407,29.1493,-1.0972,2.2414,1.3491,-0.7113,0.8237,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.4737,28.9697,-1.1917,1.9988,1.3193,-0.3804,1.1538,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.69,28.0764,-1.1322,1.9103,1.6767,-0.7166,0.6613,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.298,29.7261,-1.1092,1.9448,1.4427,-0.608,1.033,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.2901,28.8847,-1.1613,2.0427,1.4197,-0.2947,0.5271,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.8259,27.9734,-1.1145,2.0558,1.3895,-0.7713,0.4584,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.9663,29.0258,-1.1379,2.0692,1.5108,-0.7751,0.4709,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.0758,30.4854,-1.3308,1.9685,1.0803,-0.4636,0.6202,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,461.5881,29.9545,-1.1816,2.0541,1.2161,-1.1247,1.125,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,461.8263,28.3662,-1.0927,2.0342,1.3189,-0.236,1.0339,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.2743,28.5738,-1.2597,2.0722,1.1902,-0.2576,0.9679,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.9034,29.8838,-1.0753,1.8444,1.1761,-0.5648,1.5076,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.6379,28.5077,-1.0481,1.8747,1.4749,-0.6328,1.4676,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,465.0547,29.2304,-1.0287,1.8856,1.0901,-0.7112,1.3181,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.7597,29.5045,-1.1611,1.8738,0.9958,-0.5397,0.6777,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.8937,29.4188,-1.0541,1.9008,1.2423,-0.4243,1.406,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.4164,29.2036,-1.0075,2.0805,1.2238,-0.8262,1.3633,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.9676,29.8426,-1.0198,1.9067,0.8549,-0.9281,0.8631,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.1543,29.3755,-0.9845,1.9083,0.8474,-0.7899,0.8563,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,467.2917,31.3069,-1.0732,1.7357,0.7883,-0.8219,0.6896,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,466.7351,29.5564,-1.3198,1.9423,0.5708,-0.8497,0.1296,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,464.1026,30.5723,-1.1192,2.0076,0.565,-0.7227,0.6073,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.7816,30.4402,-1.1806,2.0725,0.6728,-1.1213,0.2632,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,462.922,29.3463,-1.0843,2.0553,0.8589,-0.7485,0.5737,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,463.0802,30.6641,-1.1689,1.8871,0.8218,-0.7111,0.0017,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,461.1503,31.8041,-1.2946,2.0125,0.6092,-0.954,0.4422,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,460.1032,32.4136,-1.2447,2.2279,1.0993,-1.1146,0.3413,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,459.0965,31.7931,-1.2021,2.3979,0.737,-1.176,-0.1992,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,458.1675,33.2672,-1.2261,2.279,0.8805,-0.6913,0.6076,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,456.1947,32.633,-1.2338,2.2097,0.9817,-0.9387,0.8441,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,456.0917,33.3691,-1.2328,2.0669,0.9154,-0.4211,0.8106,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,457.9392,32.0943,-1.3325,2.1122,1.4484,-0.4352,1.3665,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,459.308,31.3753,-1.1171,2.3023,1.3134,-0.1296,1.6402,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,458.9782,30.9882,-1.1636,1.7495,1.76,0.3012,1.237,1,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,459.4968,31.8413,-1.0917,1.8624,1.8924,0.8076,1.4582,1,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,458.4753,31.0868,-0.9869,2.1401,2.2087,0.7714,1.2708,1,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
7,458.3641,31.3974,-0.9645,2.2271,2.056,0.8553,1.478,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,459.3378,32.5263,-1.0401,1.8385,1.7465,0.8443,1.562,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,460.347,33.5325,-0.9692,1.6953,1.9732,1.1925,1.2929,1,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,460.2078,33.7366,-0.8736,1.9321,1.7253,0.3554,1.6934,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
20,459.5896,33.7201,-1.0524,1.8052,1.6456,0.5697,1.2944,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
22,461.2613,33.647,-1.0521,1.7072,1.433,0.4183,1.2214,0,5,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
22,461.6491,34.7826,-0.7951,1.7404,1.4099,0.1986,0.8087,0,0,sc11_d4_of_postinjection,5,groom,5,groom,5,groom
23,464.6676,36.3822,-0.8919,1.1541,0.6301,0.1657,0.6366,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
23,466.993,39.8887,-0.725,0.7976,0.2595,0.5667,0.0859,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
23,466.9653,41.3121,-0.7643,0.4137,0.0076,-0.1224,-0.0727,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
23,468.6373,42.2047,-0.7299,0.6088,-0.7768,-0.1395,0.1071,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,471.0128,44.2147,-0.5737,0.6307,-0.8005,-0.3268,-0.0269,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,471.2542,45.7457,-0.5109,0.3244,-1.0786,-0.0946,-0.0416,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
