syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
17,440.0846,185.5539,-0.3048,-0.2389,0.0595,0.2492,0.5476,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,445.7004,181.7541,-0.2984,-0.2306,0.1329,0.6273,1.1234,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,449.1016,179.4404,-0.357,-0.0794,0.1576,0.3671,0.8835,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,451.98,178.7931,-0.4113,-0.1057,-0.2977,0.3721,0.7964,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,458.8049,178.2672,-0.3812,-0.186,-0.2493,0.277,1.4047,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,461.7573,178.2601,-0.4735,0.0676,-0.4657,-0.2055,0.8771,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,465.0461,177.5981,-0.4153,0.4016,-0.3158,0.1331,1.2653,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,465.3139,178.0327,-0.387,0.4177,0.1097,-0.4234,1.1736,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,465.5891,178.0832,-0.4171,0.5639,-0.1846,-1.3074,1.0521,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,462.5665,178.3228,-0.5019,0.8483,-0.0968,-1.1635,1.7153,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,460.7508,178.11,-0.4263,1.1747,0.1138,-0.9262,0.9855,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,458.244,178.8222,-0.4335,1.1004,-0.0539,-0.5934,1.0724,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,457.5837,179.0369,-0.4204,1.1685,0.058,-1.0047,1.4134,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,457.3129,179.6108,-0.419,1.0621,0.1113,-0.3841,1.2949,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,456.834,178.8473,-0.4952,1.1891,0.0573,-0.6758,1.3998,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,455.6616,178.9648,-0.5727,0.9085,-0.0402,-0.7182,1.7512,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,454.4966,177.7193,-0.6692,1.024,0.1389,-0.2806,1.7324,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,455.062,177.6808,-0.6105,0.824,0.1435,-0.4972,1.4951,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,455.8383,177.6245,-0.6049,0.9414,0.5488,-0.2695,1.4083,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,456.2835,176.6363,-0.5979,0.8009,0.6724,-0.5006,1.7482,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,455.3461,176.4652,-0.6105,0.8745,0.5432,-0.2628,1.4594,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,454.8336,175.606,-0.5837,0.9272,0.3116,-0.4816,1.5817,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,454.956,175.5186,-0.6834,0.8297,0.2628,-0.3808,1.4851,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,453.1678,175.0431,-0.6461,0.903,0.4904,-0.3469,1.6848,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,452.6368,173.8948,-0.7381,0.7541,0.4385,-0.0493,1.6832,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,453.3344,173.1755,-0.7283,0.7987,0.5925,-0.3087,1.5011,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,452.7222,172.5961,-0.6554,0.842,0.4856,-0.3678,1.343,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,452.1473,171.3205,-0.6913,0.9881,0.8095,0.0195,1.5629,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,451.5209,171.2947,-0.7832,0.9642,0.6605,-0.1765,1.5656,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,451.8296,172.6049,-0.7767,0.9555,0.7878,-0.1001,1.5781,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,451.7367,172.0518,-0.785,0.9863,0.9024,-0.2775,2.1627,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,451.1467,172.3566,-0.7868,0.9006,0.8022,-0.1962,1.9845,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,450.6696,171.7503,-0.7462,1.1065,0.9823,-0.7546,1.3323,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,450.8203,171.6826,-0.8188,1.1775,0.7436,-0.431,1.9055,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,449.9439,171.0583,-0.8737,1.1786,1.0363,-0.7912,1.1991,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,448.9996,170.9696,-0.9282,1.0633,0.7975,-0.846,1.459,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,448.4241,169.0358,-0.9434,1.0136,0.713,-0.5577,1.5199,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,447.0064,169.0254,-1.0245,1.0511,0.8858,-0.8657,0.9943,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.9202,169.7341,-1.0903,0.8852,0.8358,-0.5684,1.3731,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.9848,168.9437,-1.0198,1.0255,0.9488,-0.623,1.6838,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,447.2854,168.1678,-1.0187,0.9396,1.0405,-0.4052,1.1996,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.1256,168.3729,-1.0603,0.7761,0.792,-0.3648,1.1316,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.9895,169.3675,-1.0579,0.8173,1.0382,-0.3663,1.2388,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.5012,168.0799,-1.0864,0.8487,1.1086,-0.6534,1.0983,1,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.8567,166.4114,-1.1078,0.7648,0.875,-0.4241,1.3153,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.2693,165.735,-1.1232,0.6736,1.014,-0.434,1.1358,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.1882,163.9024,-1.1785,0.4989,0.9388,0.2125,1.7293,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,445.8233,162.922,-1.2079,0.3437,0.6786,-0.2151,1.7251,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.7346,162.0124,-1.2284,0.6216,0.8237,-0.5785,1.5127,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,444.8188,161.3699,-1.3012,0.4056,1.052,-0.0899,1.6721,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,444.8754,160.1246,-1.3381,0.2451,0.7134,-0.1068,1.9254,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,444.9318,159.9749,-1.3323,0.1343,0.915,-0.0789,1.6969,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,443.4651,159.6955,-1.3324,0.174,0.8619,0.2417,1.1787,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,443.9711,158.206,-1.3757,0.1678,0.7974,0.0558,1.3648,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,445.5988,156.7246,-1.4946,0.1992,0.7718,0.1575,0.9911,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.062,156.9859,-1.57,0.0254,0.3119,0.0153,1.0892,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.4792,156.1209,-1.5444,-0.0484,0.477,-0.0449,0.875,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.7432,154.8462,-1.4826,-0.1519,0.8287,-0.3016,1.338,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,447.2673,153.5372,-1.5419,-0.1883,0.7711,0.2185,1.4458,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.257,151.1432,-1.5898,0.0434,0.7132,0.1803,1.3499,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,445.9036,150.2359,-1.5912,-0.1658,0.7837,0.2965,1.4262,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,447.3555,147.5892,-1.549,0.0713,0.6304,0.4707,1.1847,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,445.7948,143.5389,-1.6258,-0.2586,0.5995,0.825,1.4619,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,445.8339,141.0595,-1.5638,-0.3797,0.8184,0.5759,0.9437,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.8312,138.5894,-1.5916,-0.4185,0.4948,0.6884,1.223,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,446.458,136.5778,-1.6106,-0.3226,0.4606,0.9212,0.7606,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,448.048,134.6632,-1.5887,-0.3293,0.4395,0.582,0.6407,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,450.6198,132.5903,-1.66,-0.3021,0.4739,0.5039,0.6131,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,450.9178,131.1155,-1.7108,-0.3081,-0.018,0.6683,0.8809,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,450.4962,127.8148,-1.6534,-0.2849,0.1699,0.1837,1.1582,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,452.4768,121.4961,-1.4902,-0.2412,0.2533,1.0562,1.0179,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,454.1093,117.9741,-1.5867,-0.1123,0.0868,1.0124,1.0101,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,453.7693,115.2922,-1.4756,-0.2788,-0.0446,0.6857,1.6365,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,457.1814,111.6047,-1.4024,-0.219,0.2691,0.5301,1.6084,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,457.2697,109.6851,-1.3884,-0.1172,-0.1384,0.415,1.4982,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,461.2149,106.6575,-1.4606,-0.0642,-0.3489,0.4577,1.0559,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,463.6407,104.8823,-1.3627,-0.0191,0.1404,0.4999,1.8076,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,467.2238,101.0169,-1.2671,0.2945,-0.02,0.2025,1.7717,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,467.7403,98.4515,-1.2675,0.2193,-0.16,0.0583,1.5144,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,468.0864,95.438,-1.2176,0.2218,-0.2193,0.192,1.7663,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,470.4928,92.8501,-1.2066,0.0923,-0.2464,0.3324,1.5646,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,472.1578,88.2555,-1.2863,0.1928,-0.4986,0.3868,1.1302,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,474.9397,84.249,-1.0799,0.2688,-0.2748,0.5235,1.6051,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,476.647,81.7613,-1.155,0.3487,-0.3211,0.2897,1.3357,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,478.8494,78.2787,-1.0946,0.3152,-0.0024,0.6705,1.7537,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,483.0442,75.3756,-1.1769,0.1804,0.0313,0.633,1.1855,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,484.1379,74.2824,-1.2432,0.3236,-0.1847,0.458,1.5937,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,486.952,71.3722,-1.1152,0.5756,0.2345,0.2286,1.4698,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,488.0574,69.8,-1.1034,0.7051,-0.0315,0.256,0.8716,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,487.7605,69.6697,-1.1014,0.6414,0.0558,0.5197,1.6175,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,488.3828,68.0001,-1.034,0.5744,-0.0693,0.1865,1.7424,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,488.914,68.3407,-1.0496,0.5007,-0.2889,0.5055,1.5,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,491.1852,67.799,-1.1432,0.6579,0.0327,0.2879,1.8833,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,491.3027,67.2477,-1.1727,0.9339,-0.358,0.2864,2.0251,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,491.1479,68.0841,-1.2347,0.4661,-0.1904,0.411,1.6158,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,491.6623,68.9439,-1.2321,0.5508,-0.1922,0.7363,1.6465,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,490.8642,68.4923,-1.1658,0.7137,0.029,0.6772,1.2994,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,491.0208,68.2499,-1.1736,0.7539,-0.1815,0.706,1.4822,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,492.0565,68.8424,-1.1998,0.5123,-0.4961,0.5323,1.7458,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,493.2648,69.4684,-1.1337,0.4146,-0.4145,0.7057,1.5191,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,494.0826,70.3622,-1.0258,0.7353,-0.7339,-0.2314,1.81,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,494.0626,70.591,-1.1376,0.7037,-0.7949,-0.1156,1.7713,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,495.9576,70.6909,-1.1186,0.6586,-0.7928,-0.0648,1.5102,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,496.6393,71.1843,-0.913,0.7079,-0.7366,-0.3185,0.973,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,497.1892,70.5888,-1.0732,0.6704,-1.0105,-0.1733,1.5715,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,499.1869,71.0392,-0.9364,0.6145,-0.8765,0.1825,1.1496,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,499.4452,70.5643,-0.9579,0.3428,-0.7664,-0.1617,1.1166,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,500.664,70.2422,-0.9624,0.5567,-1.1503,0.0287,1.5469,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.0609,71.4357,-0.8253,0.6722,-1.0157,-0.1861,1.2637,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.9872,70.9407,-0.8453,0.3852,-0.9594,0.0455,1.1765,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.4115,70.9252,-0.8214,0.5223,-0.9025,-0.1584,1.3785,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.3396,71.7725,-0.8181,0.6269,-0.9416,-0.2142,1.5401,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
